meaning_representation,quest_description
"Name: Repair Bill, Objective: Craft 6 Serevite Repair Hammers for Metalshaper Kuroko in Valdrakken.  ","The Dragon Isles have not experienced conflict like this in millennia. Our work is not in dispute, but any good armor suffers from all of this constant use. I have a big order for Serevite Repair Hammers and I need everyone I can get to fill it. If you help out, I will again give you more information to expand your Dragon Isles Blacksmithing skills. "
"Name: The Defense of Warsong Hold, Objective: Report to Overlord Razgor at the hut on the south side of Warsong Hold.  ","Hellscream has the weight of the Horde upon his shoulders. Do not be dissuaded from your duties because of his temperament, <name>. <Saurfang nods. >Did you think that I would forget the name of a hero of Orgrimmar? It is not every day that I have the pleasure of putting the head of Nefarian on a pike! The Scourge have begun their assault upon this fortress. Our soldiers steady the line, but are in desperate need of backup. Report to Razgor. He is stationed directly outside of Warsong Hold. "
"Name: Darkmoon Undeath Deck, Objective: Return the Undeath Deck to the Darkmoon Faire when it comes to town.  ","Now that you have gathered all of the Undeath cards together into a deck, a ninth card mysteriously appears with the same backing as the first eight.   On this card is inscribed, ""Return these cards to the Darkmoon Faire and be rewarded. ""   You have heard that this faire alternately stops at Mulgore and Goldshire every few months, so you will have to wait until they are here next. "
"Name: Vejrek, Objective: Bring Vejrek's Head to Muren Stormpike in Ironforge.  ","If you want to rise in the ranks of the warriors, then you better be tough.  I can teach you new moves but before that, prove to me you can handle yourself against real foes. Vejrek is the toughest troll you'll find in these parts, and he's who you have to beat.  He has a hut in the foothills just south of Frostmane HoldBring me Vejrek's head and I'll know you have mettle. "
"Name: For Queen and Grove! , Objective: Travel with Ysera back to the Heart Tree to join the Covenant.  ","A stunning performance. . . in more ways than one.

So much has transpired on Azeroth in my absence. But there was one dream I did not see portrayed onstage.

I dreamt of Tyrande, engulfed in darkness, twisted by anger and a thirst for vengeance. I witnessed a forbidden ritual, the rise of a new Night Warrior, and a hunt that can end only in tragedy. That too must be real.

< Ysera shakes her head. >

The Winter Queen awaits you in the Heart of the Forest. We had best be on our way. "
"Name: Jin'Zil's Forest Magic, Objective: Witch Doctor Jin'Zil at Malaka'jin wants 5 portions of Stonetalon Sap, 5 Twilight Whiskers, 30 Courser Eyes and a Fey Dragon Scale.  ","So excited I am! Three little cages for three little elves! But what shall we do with our lovely tree-hugging friends? Why, let's give them a taste of. . . what do they call it. . . forest magic! I'll need a good mess of Stonetalon sap. From those horrid felines, bring me some twilight whiskers. This calls for plenty of courser eyes, of course -- can never have enough eyes. Oh, and lest we forget, a precious scale from a fey dragon. Hurry to Stonetalon Peak, <name>, so I can brew some forest magic! "
"Name: Signaling Trouble, Objective: Meet Emmarel at the top of the southern watch tower.  ","Long ago, we gave select leaders special flares that were only to be used in times of great need. Upon seeing the flare, the leader of the Unseen Path is supposed to head to the southern watchtower to meet with whomever lit it. I don't know who we'll face once we reach the tower, but we must move quickly. "
"Name: Gang Bustin', Objective: Confront 8 Shady Deckhands.  ","It's difficult to run a tight ship when you're so far from home. The crew has a tendency to get restless when they've been landlocked for too long.

I've heard reports of deckhands sneakin' around and stealin' supplies. If the crew thinks they can steal from our employer on my watch, they've got another thing comin'!

I need someone to crack down on these shady deals and send a message to the crew.

Thievin' won't be tolerated! "
"Name: The Black Shield, Objective: Bring the Blackened Iron Shield to Krog in Brackenwall Village.  ","An iron shield, blackened by the fire that raged through the inn, is affixed to the crumbling chimney, one of the few remaining parts of the structure that once made up the Shady Rest Inn. The shield can be removed from the brick of the chimney. "
"Name: The Swarm Grows, Objective: Deliver Belgrom's Sealed Note to Moktar Krin in Thousand Needles.  ","So, Korran has come to a similar conclusion about these insects--they seem to be a larger threat than we assumed. A few days ago a hunter returned to me from Thousand Needles nearly dead. He was with a raiding party sent to drive a dwarven excavation team out of the Shimmering Flats. During the attack, more of these insects erupted from a cave in the dig site and nearly killed the party. They were led by Moktar Krin, and they've taken refuge on the border of the Shimmering Flats. Bring him this note. "
"Name: Owlcat Soul, Objective: Bring the Owlcat Soul to Lady Muunn in the Heart of the Forest.  ","<The Owlcat Soul is a curious trickster, a beast of many parts working together in a playful balance, always seeking the next challenge. The shape of the owlcat will be yours to call upon. >"
"Name: Cleansing Drak'Tharon, Objective: Drakuru wants you to use Drakuru's Elixir at his brazier inside Drak'Tharon.  ","'Ey, mon, you be here! Dis is good, mon! Drak'Tharon soon be cleansed of them foul undead and restored to her noble purpose. In return for your help, the keep's most valuable treasures be yours, mon! Once ya be reachin' its top, ya must summon me, and I'll perform the ritual. Alas, my summonin' will be comin' at a cost. Ya must collect mojo from the survivors. "
"Name: Distract Them for Me, Objective: Slay Dame Alys Finnsson, Master Klem, and Mia the Rose.  ","There are three candidates for Ascendancy that we need to eliminate: Dame Alys Finnsson, Master Klem, and Mia the Rose. I'd like for you to serve as my distraction. When the time is right, I'll step in and finish them off from behind. Whatever you do, <name>, do not underestimate them. Each got to where they are by being ruthless and very good at what they do. "
"Name: A Priest's End, Objective: Find the corpses of the first expedition recruits.  ","You're a trained priest, right <name>? I have a grim request for you.

I passed by some injured members of the first expedition. I did what I could. . . but they were too far gone.

Can you perform a ritual to lay them to rest? 

Their spirits deserve to rest with honor. "
"Name: Vital Intelligence, Objective: Deliver the Scarlet Crusade Documents to Executor Zygand in Brill.  ","These will need to be taken to my superior, Executor Zygand, in Brill. With this information, we'll be able to deal a decisive blow to the Scarlet Crusade. Your services have been useful here in Deathknell, but I need someone to deliver this to Zygand, and I believe he'll be able to find you more appropriate work. Take the road north out of Deathknell. Soon after entering Tirisfal proper, you'll hit a crossroads. Take the eastern fork, and keep going east. You'll pass Cold Hearth Manor along the way. "
