title_objective,description
"Name: Garrison Campaign: Seismic Matters, Objective: Speak with Jr.  ","<name>, <class>. I've heard the rumors about the Seismic Well.  I've always thought that the Well was used for the creation of the Seismic Ring, but I've never been able to find proof. I've heard that the Well is located deep in the mountains. I've heard that the well is unstable, and that it will crack any moment. Please, <name>, <class>, I need you to leave. I don't want to witness the destruction of the Well. Please, <class>, take this map with you and go investigate.  "
"Name: Nespirah, Objective: Enter Nespirah's northwestern entrance, then find a way to communicate with it.  ","The Nespirah are a race of beings that are not completely evil.  They have been corrupted by the corruption of the Burning Legion.  They are the only race that has not been destroyed. The Nespirah once called upon the Burning Blade to aid them, but they are now enslaved by the Legion. The Nespirah believe their purpose is to bring order to the land. They have been corrupted by the corruption of the Burning Blade to become a race of evil. You will find them in the northernmost part of the land.  "
"Name: The Stockade Riots, Objective: Kill Bazil Thredd and bring his head back to Warden Thelwater at the Stockade.  ","I know. . . You're the one that did this to me. I was a lowly guard, but I was a decent man. I was the one that trusted you. Now that you've killed my brother, I can't believe that you've let him down. I'm still here, but I can't trust anyone else. It's the last chance I've got. <Bazil Thredd looks up at you. >I know you were the one that killed my brother. I wish I could tell you what he did.  "
"Name: Rats! , Objective: Go into the Underbelly and recover 3 Highmountain Leatherworking Patterns.  ","The beasts are hard to deal with in the Underbelly, but the leather working patterns are the key to our success.

These patterns are worth a fortune in the Underbelly.

The best way to access the Underbelly is with leatherworking patterns.

The best leatherworking patterns are found in the Underbelly, in the highmountain plains.

Find the best pattern and go into the Underbelly!  "
"Name: Flight Training: Full Speed Ahead, Objective: Follow Instructor Windblade.  ","Well, <name>, I hope you are well. I am instructor Windblade, of the Windwalker's Fist. If you are interested in learning more about the Fledgling and the other ways to travel the plane, you should head to the Forest of Fallen Giants. You will find the mountain near the southern tip of the island. You will find the forest to the north. You will find a path leading west. Follow it and you will find the path to the Forest of Fallen Giants.  "
"Name: For the Tribe, Objective: Rescue 8 Dawnchaser Captives.  ","I've been thinking about what to do with the Dawnchaser Captives that are currently trapped behind the Ironforge walls.�

The Ironforge siege has been going on for a long time, and the Dawnchaser have been trapped in the fortress for years.

I've been tasked with getting the Dawnchaser out. I need you to help me, and the rest of the garrison.

I need you to act quickly. The Dawnchaser will be used in the plan, but I haven't determined how to dispose of them.  "
"Name: Iyu, Objective: Defeat Iyu.  ","Take the demon's sword, <NAME>. You will find Iyu in the depths of the Black Temple.  His sword is the holy grail of the Yojimbo. Iyuan has said that Iyuan himself will cut down Iyu and return the sword to him.  The demon Iyuan will then be reborn as a new demon, and Iyuan will be drawn to him. You must find Iyu and stop him.  "
"Name: Still Assessing the Threat, Objective: Steal the Gnoll Battle Plans, Gnoll Orders and Gnoll Strategy Guide.  ","<The wyrm is silent in the silence, the words barely available.

The wyrm would not have wanted to be an ally of my people, friend or foe, but it is their time to shine.

The wyrm's forces are gathering to attack our people. They have already begun plotting their invasion.

I am in charge of the wyrm and my people have no choice but to act on my orders.  "
"Name: Protecting Our Rear, Objective: Kill Jarroc Torn-wing, Shahandana, and Gomegaz.  ","The battle is very tight, <name>.  The Zandalari have already taken over the city and in their absence the Scourge have been able to exert their power.  I wanted to give a message to the people of the city, but we will need to get our hands on more information.  And even more to the south, the Zandalari have formed a large supply of Blackrock orcs in Zandalar.  They are in control of these savage beasts.  An ally of mine, Jarroc Torn-wing, has taken offense.  "
"Name: Imprints on the Past, Objective: Zelig the Visionary at Wintergarde Keep in Dragonblight wants you to recover his Scrying Orb.  ","The Orb of Vision is a powerful artifact, with potential magical powers to the extreme. It is possible that the Scrying Orb was used to summon the visionaries of Karazhan. �

I keep a scrying orb by my bedside, but I am not certain that the orb was used for such a purpose, or that it was ever used in this manner.

We might use this orb to see into the past and find out what was happening to the people of Karazhan.  "
"Name: Warding the Warriors, Objective: Sorceress Kaylana at Wintergrasp Fortress wants you to retrieve 10 sets of Imbued Horde Armor from Horde players at the Glacial Falls.  ","As you were helping to put together the Horde armor for the expedition, I discovered that we had been getting quite a few requests for gear from players in the Horde. I've heard that Glacial Falls is an important outpost to the north, and the Horde has a significant presence there. The Alliance needs some gear, and I can't have players have to travel across the ice to get it. If you're interested in helping, I'd be more than happy to share some of my designs with you.  "
"Name: If You're Reading This While I'm In Combat. . . , Objective: ELM Daze Target wants you to kill 5 ELM Attackers for Dan and Great Justice! A level 80 Quest.  ","You are the only one worthy of my trust! I have been fighting battles with my eyes open all day long. Something about the elm is making me uncomfortable. If you are to defeat the elms, you have to defeat the elm's attack. If you are to defeat the elms, you have to defeat the elm's attack. If you are to defeat the elms, you have to defeat the elm's attack.  "
"Name: Garrison Campaign: Onslaught at Auchindoun, Objective: Meet Liadrin at Auchindoun in Talador.  ","Liadrin is the one who gave the order to assault the citadel.  He is also the one who gave orders to lure the Horde to the area. . . and I have no doubt that he is responsible for the destruction of the citadel. . . but I have no idea who, exactly, is responsible for Liadrin's death.  It is no surprise that Liadrin survived an attack that would have killed him. Be careful!  "
"Name: Broken Wings, Objective: Bring Kowalskos Ariella's Wing.  ","The wing of the dragon has been broken, but the dragon is still strong.

I think it can survive the storm, but I don't think it will be able to fly with my other wing.

I would like to see it repaired before we return to the Stormwind.

Take this wing and use it to fly down the road. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(72)) "
