"<|startoftext|> Saving the Best for Last <|obj|> Give Deliana your Wildheart Cowl and Wildheart Vest.  <|text|> <You can hear Deliana and her companions on the other end of the line, laughing. >

<Deliana is laughing too. >

It is you!  "
"<|startoftext|> Bubbling Brews <|obj|> Collect brew bubbles in Valdrakken.  <|text|> Not all of the brew bubbles have been brought back to us by the new brew masters, <name>. Most of the bubbles have been brought back by those who take part in the brewing ritual for which the brew was named.  We'll need to find more bubbles to fill.  These bubbles will make good fodder for our next ritual.  "
"<|startoftext|> Taerar's Fall <|obj|> Defeat Taerar.  <|text|> The Scourge does not always retreat from this world. Their goal is to drive into the heart of the region.

They cannot get into the heart of the Hillsbrad. They must retreat.

A warrior like me can train our allies in a way that will allow them to survive in this land.  "
"<|startoftext|> Part of the Pack <|obj|> Speak to Apprentice Fess at the crossroads west of Darkshire in Duskwood.  <|text|> It seems the alchemist's quest has led him to a location in Duskwood that might offer the aid he needs. The alchemist is very fond of the Emerald Dream, so he will help us find this town. Speak to Apprentice Fess at the crossroads west of Darkshire. She will guide you.  "
"<|startoftext|> Four Heads are Better than None <|obj|> Collect the four heads of Za'brox and Beeble'phod.  <|text|> <The dead man's head's been cut into several pieces.

It looks like he was trying to collect something, but it's as if he was trying to steal something - in fact, it seems as if he's trying to steal something - or perhaps it's just that he is too weak to fight. >

There's only one thing that I can think of... but I don't want to risk the"
"<|startoftext|> The Crypt Keeper <|obj|> Collect Valentine's Key from Brutus Thornton.  <|text|> Good work <name>. You have saved this forest for us, but you may have to share the spoils too... < Brutus turns his back to you. >All that remains is to find Valentine's Key. You have a clue as to who this thief is and what his goal is.  "
"<|startoftext|> The Gordok Ogre Suit <|obj|> Need another suit, do ya? &nbsp; Well, I'm not going anywhere soon it seems - bring me the same things I asked for from before, and I'll make you another ogre suit.  <|text|> It's a shame the Gordok Ogre-suit is no longer available for purchase.  I know it's hard to find the right ogre suit for you, but you and I are both in love.  I've a suit you should look for already...  "
"<|startoftext|> Going Off-Task <|obj|> Kill the Southsea Taskmaster.  <|text|> Our taskmaster is in the docks. He says he's going to be able to go fishing when they're ready, but I need him. You go off to the south and kill him. He's probably up on the southern dock, and get out there and kill the taskmaster.  "
"<|startoftext|> Blueleaf Tubers <|obj|> Grab a Crate with Holes.  <|text|> <You pick one of the tubes out of the dirt and toss it to the pile. A few drops fall into the bottom of the tub, forming a large tube.

The only way to get it out of here is to destroy the tubes. > "
"<|startoftext|> Triage <|obj|> Save patients by using Triage Bandages to tend to their wounds.  <|text|> I'll think about it a second time. After all, we have lost a lot of patients. We need to save more of the other patients. With Triage Bandages, we will probably be able to get those patients back.  "
"<|startoftext|> Beastmaster's Quarry: The Crab <|obj|> Bring the Colossal Viseclaw to Huntsman Blake.  <|text|> Well met, <name>. I have a very special request for you. I like hunting crabs.  I only do it because I'm a huntsman and I've never killed a crab before. With that said, I've got a few things I'd like to make a crab.  Can I count on you?  "
"<|startoftext|> Behind Closed Doors <|obj|> Kill Galgann Firehammer.  <|text|> Galgann Firehammer is a dangerous rogue who will never come back from hiding. He stands proud here in his camp, but we must keep him away from the main entrance if we are to gain entrance to the Burning Legion's stronghold. We must take him down before his lifeblood is tainted again.  "
<|startoftext|> Decimation <|obj|> Kill Captain Iceheart and 12 Stormpike Soldiers.  <|text|> You've got to kill Captain Iceheart and 12 Stormpike Soldiers! We're going to take out the two top commanders of the Stormpike attack fleet. You should be able to call in help anytime you get close to them.  
"<|startoftext|> A Threat from the North <|obj|> Find Malfurion Stormrage in Lor'danel.  <|text|> You are the Scourge's most trusted ally, <name>. I will lead by name to confront the demons of Lor'danel. In doing so, you will prove yourself worthy of my trust.

To do so, you must first find Malfurion Stormrage in Lor'danel. He will want to hear of our victory over the Scourge, and his own plans for how to confront the Nightmare.

Follow the road leading out of Lor'dan"
"<|startoftext|> The Shattered Hand <|obj|> Speak with Thega Graveblade at The Barracks in Orgrimmar.  <|text|> The Shattered Hand is a clan of adventurers who have taken a heavy interest in the Forsaken. Their leader, Thega Graveblade, has taken over Orgrimmar. She is also an experienced druid. Meet her at the Barracks, across the river from the Orgrimmar Archivum.  "
"<|startoftext|> A Charming Deception <|obj|> Use 5 Illusion Charms to draw out Adherent Harriers.  <|text|> This illusion has gone unnoticed. It is highly likely to be used to draw out another creature. I have prepared a spell that will deal some harm to the corrupted draenei. The illusion will send a shockwave through the hearts of the creatures they are trying to harm. You must use this spell to draw their attention. Use the illusions in the area to distract them. Use the illusions to gather the attention of nearby illusions. If it is your allies, they"
"<|startoftext|> Bones - Rank 1 Unlock <|obj|> Find someone on Argus who might be able to train you on how to handle Astral Glory.  <|text|> Our studies indicate that the soul of the Astral Palace requires some kind of energy to sustain its existence, yet the soul can never truly be destroyed. The only way to overcome these limitations is to train our own soul. I have a scholar on my side who might be able to help.

You are found in a temple on Argus that may be of interest.  "
"<|startoftext|> The Tide Turns <|obj|> Assault the naga camp and seize control of the Tidestone of Golganneth.  <|text|> I've sent word for you to join us... but the naga have already begun attacking us. While you were out in the field, you spotted a large group of naga approaching us. Are you with them? <Marianne smiles at you. >They've taken our Tidestone and are threatening to attack us. In order to prevent a quick retreat, it's imperative you and your allies be on the lookout. "
"<|startoftext|> Redemption Legguards <|obj|> Commander Eligor Dawnbringer at Light's Hope Chapel in the Eastern Plaguelands will make a pair of Redemption Legguards if you bring him the following: 1 Desecrated Legguards, 20 Wartorn Plate Scraps, 4 Arcanite Bars and 2 Nexus Crystals.  <|text|> The Blood Knights of the Dragon Isles have come to our aid, <class>.  They have organized a campaign against the corruption of our lands.  We will need the help of those who are willing to aid"
"<|startoftext|> Dire Growth <|obj|> Meet with Naralex, plant the Lasher Seed, and analyze its effects.  <|text|> The vines must have the exact same properties as the leaves of the shrubs it grows in, but in different ways. In the fall of N'Zoth, they were brought to the field in large numbers, and the greens and flowers that grew there have gone undisturbed. By the time the vines were planted, they had become very destructive and destructive. The first thing I want you to do is plant the seed you bring me. By the"
"<|startoftext|> Key Hunting <|obj|> Find 3 Zskera Vault Keys in the Forbidden Reach and deliver them to Pathfinder Tacha.  <|text|> There's a key that's holding the keys we are looking for. It's out in the Forbidden Reach where the Zskera Vault was once guarded.

What you find there might be the key.

If the gnolls have the keys, we may be able to get the key out of the vault and get the key out of them.  "
"<|startoftext|> Cloak of Unending Life <|obj|> Bring 1 Qiraji Regal Drape, 2 Vermillion Idols, 5 Silver Scarabs and 5 Bone Scarabs to Keyl Swiftclaw in Silithus.  <|text|> Qiraji artifacts abound in the great swamps of Silithus, and I've noticed their value increases with age. But the qiraji are not always happy with my work here--they use the material for their own purposes. I have been asked to craft a cloak for each of their gods and goddesses. Bring me the qir"
"<|startoftext|> A Putrid Task <|obj|> Bring 7 Putrid Claws to Deathguard Dillinger in Brill.  <|text|> <Dillinger looks off in the distance, looking more concerned than usual. >I've heard the claws of the bog and they're vicious. Go on, and destroy this beast.  "
